water,potmeter,rpm,mapSensor,battery,lambda
110.390625,-6.512,0.0,939.0,13.0476190476,-130.974703125
110.390625,-6.512,0.0,939.0,13.0476190476,-130.94025
110.390625,-6.512,0.0,939.0,12.980952381,-130.94025
110.390625,-6.512,0.0,939.0,12.9904761905,-130.94025
110.390625,-6.512,0.0,939.0,12.9904761905,-130.974703125
110.390625,-6.512,0.0,939.0,13.0666666667,-130.94025
110.703125,-6.512,0.0,939.0,13.0666666667,-130.94025
110.703125,-6.512,0.0,939.0,13.0095238095,-130.94025
110.703125,-6.512,0.0,939.0,12.9904761905,-130.94025
110.703125,-6.512,0.0,939.0,13.019047619,-130.873640625
110.703125,-6.512,0.0,939.0,13.0666666667,-131.00915625
110.390625,-6.512,0.0,939.0,13.0952380952,-130.94025
110.390625,-6.512,0.0,939.0,13.0666666667,-130.90809375
111.015625,-6.512,0.0,939.0,13.0380952381,-130.94025
110.703125,-6.512,0.0,939.0,13.0285714286,-131.00915625
110.703125,-6.512,0.0,939.0,13.1047619048,-130.90809375
111.015625,-6.512,0.0,939.0,13.0952380952,-130.90809375
110.703125,-6.512,0.0,939.0,13.0285714286,-131.075765625
110.703125,-6.512,0.0,939.0,13.019047619,-130.94025
111.3671875,-6.512,0.0,939.0,12.980952381,-130.90809375
111.015625,-6.512,0.0,939.0,13.0857142857,-130.974703125
111.3671875,-6.512,0.0,939.0,13.1047619048,-130.974703125
110.390625,-6.512,0.0,939.0,13.019047619,-131.00915625
111.015625,-6.512,0.0,939.0,13.0380952381,-131.075765625
110.703125,-6.512,0.0,939.0,13.019047619,-131.075765625
110.390625,-6.512,0.0,939.0,13.1047619048,-131.0413125
111.015625,-6.512,0.0,939.0,13.0666666667,-131.075765625
111.3671875,-6.512,0.0,939.0,13.1333333333,-131.11021875
111.3671875,-6.512,0.0,939.0,13.0476190476,-131.0413125
110.703125,-6.512,0.0,939.0,13.0666666667,-131.075765625
110.703125,-6.512,0.0,939.0,13.1047619048,-131.11021875
111.015625,-6.512,0.0,939.0,13.0666666667,-131.11021875
111.3671875,-6.512,0.0,939.75,13.1047619048,-131.075765625
111.3671875,-6.512,0.0,939.0,13.1428571429,-131.11021875
111.3671875,-6.512,0.0,939.0,13.0476190476,-131.176828125
111.015625,-6.512,0.0,939.0,13.0571428571,-131.142375
111.6796875,-6.512,0.0,939.0,13.0571428571,-131.142375
111.3671875,-6.512,0.0,939.0,13.1428571429,-131.142375
111.6796875,-6.512,0.0,939.0,13.1333333333,-131.142375
110.703125,-6.512,0.0,939.0,13.1428571429,-131.176828125
111.3671875,-6.512,0.0,939.0,13.0761904762,-131.176828125
110.703125,-6.512,0.0,939.0,13.0952380952,-131.176828125
110.703125,-6.512,0.0,939.0,13.1238095238,-131.2434375
111.015625,-6.512,0.0,939.0,13.1428571429,-131.176828125
111.3671875,-6.512,0.0,939.0,13.1238095238,-131.208984375
111.3671875,-6.512,0.0,939.0,13.0666666667,-131.208984375
111.3671875,-6.512,0.0,939.0,13.0666666667,-131.342203125
110.703125,-6.512,0.0,939.0,13.0857142857,-131.11021875
110.703125,-6.512,0.0,939.0,13.1333333333,-131.176828125
111.3671875,-6.512,0.0,939.0,13.1142857143,-131.176828125
111.015625,-6.512,0.0,939.0,13.0571428571,-131.2434375
111.015625,-6.512,0.0,939.0,13.0761904762,-131.27559375
111.015625,-6.512,0.0,939.0,13.1428571429,-131.2434375
110.390625,-6.512,0.0,939.0,13.1619047619,-131.176828125
111.6796875,-6.512,0.0,939.0,13.1428571429,-131.310046875
111.3671875,-6.512,0.0,939.0,13.1047619048,-131.176828125
110.703125,-6.512,0.0,939.0,13.0761904762,-131.176828125
111.3671875,-6.512,0.0,939.0,13.1714285714,-131.2434375
111.015625,-6.512,0.0,939.0,13.1428571429,-131.208984375
110.703125,-6.512,0.0,939.0,13.1714285714,-131.176828125
111.3671875,-6.512,0.0,939.0,13.0666666667,-131.2434375
111.015625,-6.512,0.0,939.0,13.0952380952,-131.176828125
110.703125,-6.512,0.0,939.0,13.0857142857,-131.27559375
111.015625,-6.512,0.0,939.0,13.1619047619,-131.2434375
111.3671875,-6.512,0.0,939.0,13.1619047619,-131.176828125
110.703125,-6.512,0.0,939.0,13.1142857143,-131.27559375
111.015625,-6.512,0.0,939.0,13.1619047619,-131.11021875
111.015625,-6.512,0.0,939.0,13.1142857143,-131.176828125
110.390625,-6.512,0.0,939.0,13.1047619048,-131.142375
110.703125,-6.512,0.0,939.0,13.180952381,-131.142375
110.703125,-6.512,0.0,939.0,13.180952381,-131.176828125
110.703125,-6.512,0.0,939.0,13.180952381,-131.2434375
111.015625,-6.512,0.0,939.0,13.0952380952,-131.2434375
111.015625,-6.512,0.0,939.0,13.1142857143,-131.208984375
111.6796875,-6.512,0.0,939.0,13.1047619048,-131.208984375
110.390625,-6.512,0.0,939.0,13.1714285714,-131.2434375
110.703125,-6.512,0.0,939.0,13.1714285714,-131.142375
110.703125,-6.512,0.0,939.75,13.0952380952,-131.142375
110.703125,-6.512,0.0,939.0,13.0952380952,-131.176828125
110.390625,-6.512,0.0,939.0,13.1047619048,-131.142375
110.390625,-6.512,0.0,939.0,13.1714285714,-131.11021875
110.703125,-6.512,0.0,939.0,13.1619047619,-131.176828125
111.3671875,-6.512,0.0,939.0,13.1142857143,-131.142375
110.703125,-6.512,0.0,939.0,13.1333333333,-131.142375
110.703125,-6.512,0.0,939.0,13.1047619048,-131.142375
110.390625,-6.512,0.0,939.0,13.180952381,-131.208984375
110.703125,-6.512,0.0,939.0,13.1619047619,-131.176828125
110.703125,-6.512,0.0,939.0,13.1238095238,-131.176828125
110.703125,-6.512,0.0,939.0,13.1047619048,-131.11021875
111.015625,-6.512,0.0,939.0,13.1238095238,-131.11021875
111.015625,-6.512,0.0,939.0,13.180952381,-131.075765625
110.703125,-6.512,0.0,939.0,13.1523809524,-131.142375
110.703125,-6.512,0.0,939.0,13.1142857143,-131.11021875
110.703125,-6.512,0.0,939.0,13.1428571429,-131.11021875
110.390625,-6.512,0.0,939.0,13.1142857143,-131.11021875
110.390625,-6.512,0.0,939.0,13.219047619,-131.11021875
110.390625,-6.512,0.0,939.0,13.180952381,-131.142375
110.390625,-6.512,0.0,939.0,13.2095238095,-131.142375
110.390625,-6.512,0.0,939.0,13.1047619048,-131.176828125
110.390625,-6.512,0.0,939.0,13.1333333333,-131.142375
110.390625,-6.512,0.0,939.0,13.180952381,-131.142375
110.703125,-6.512,0.0,939.0,13.1333333333,-131.208984375
110.703125,-6.512,0.0,939.0,13.1333333333,-131.208984375
110.390625,-6.512,0.0,939.0,13.0761904762,-130.94025
110.390625,-6.512,0.0,939.0,13.0952380952,-131.11021875
110.390625,-6.512,0.0,939.0,13.2,-131.142375
110.390625,-6.512,0.0,939.0,13.1142857143,-131.11021875
110.390625,-6.512,0.0,939.0,13.219047619,-131.11021875
110.390625,14.092,0.0,939.0,13.180952381,-131.176828125
110.703125,32.248,0.0,940.5,13.219047619,-131.142375
110.390625,54.688,0.0,940.5,13.1333333333,-131.142375
110.390625,56.932,0.0,941.25,13.1428571429,-131.11021875
110.390625,57.136,0.0,942.75,9.79047619048,-131.11021875
110.390625,56.932,0.0,942.0,10.5333333333,-131.11021875
110.390625,56.932,0.0,941.25,10.7428571429,-131.11021875
110.390625,57.136,244.608,942.75,10.9047619048,-131.11021875
110.703125,57.136,255.8976,942.0,10.980952381,-131.142375
110.703125,57.136,255.8976,942.0,10.7904761905,-131.142375
110.703125,-2.432,255.8976,942.0,10.7904761905,-131.208984375
110.390625,27.556,255.8976,940.5,10.7904761905,-131.2434375
110.390625,54.28,255.8976,940.5,12.5619047619,-131.142375
110.390625,62.644,0.0,940.5,12.5619047619,-131.176828125
110.390625,62.644,0.0,940.5,10.3333333333,-131.176828125
110.390625,62.644,0.0,941.25,10.6095238095,-131.11021875
110.390625,62.644,238.0224,942.75,10.6095238095,-130.974703125
110.390625,63.052,247.4304,942.75,10.8285714286,-130.873640625
110.390625,62.848,247.4304,940.5,8.38095238095,-130.8391875
110.390625,-6.512,247.4304,940.5,8.38095238095,-130.77028125
110.390625,-6.512,247.4304,940.5,8.38095238095,-130.634765625
110.390625,-6.308,247.4304,940.5,8.38095238095,-130.53140625
110.703125,-6.512,0.0,939.0,12.5619047619,-130.496953125
110.390625,-6.512,0.0,939.0,12.8571428571,-130.496953125
110.390625,-6.512,0.0,939.0,12.8666666667,-130.428046875
110.390625,-6.512,0.0,939.0,12.9047619048,-130.496953125
110.390625,-6.512,0.0,939.0,12.7142857143,-130.53140625
110.390625,-6.512,0.0,939.0,12.5142857143,-130.496953125
110.390625,-6.512,0.0,939.0,12.9142857143,-130.496953125
110.390625,-6.512,0.0,939.0,12.5333333333,-130.53140625
110.390625,-6.512,0.0,939.0,12.9333333333,-130.53140625
110.390625,-6.512,0.0,939.0,12.8,-130.565859375
110.390625,-6.512,0.0,939.0,12.9523809524,-130.703671875
110.390625,-6.512,0.0,939.0,12.9142857143,-130.703671875
110.703125,-6.512,0.0,939.0,12.580952381,-130.6003125
110.390625,-6.512,0.0,939.0,12.9904761905,-130.634765625
110.390625,-6.512,0.0,939.0,12.9904761905,-130.738125
110.390625,-6.512,0.0,939.0,12.9904761905,-130.738125
110.390625,-6.512,0.0,939.0,12.6476190476,-130.804734375
110.390625,-6.512,0.0,939.0,13.019047619,-130.738125
110.390625,-6.512,0.0,939.0,12.980952381,-130.804734375
110.390625,-6.512,0.0,939.0,12.6476190476,-130.738125
110.390625,-6.512,0.0,939.0,13.0095238095,-130.77028125
110.390625,-6.512,0.0,939.0,13.0285714286,-130.8391875
110.390625,-6.512,0.0,939.0,12.9904761905,-130.804734375
110.390625,-6.512,0.0,939.0,12.7142857143,-130.804734375
110.390625,-6.512,0.0,939.0,13.0285714286,-130.703671875
110.390625,-6.512,0.0,939.0,13.0476190476,-130.738125
110.390625,-6.308,0.0,939.0,13.0476190476,-130.738125
110.390625,-6.512,0.0,939.0,12.6380952381,-130.66921875
110.390625,-6.512,0.0,939.0,13.0285714286,-130.703671875
110.703125,-6.512,0.0,939.0,12.8952380952,-130.634765625
110.703125,-6.512,0.0,939.0,12.6380952381,-130.634765625
110.390625,-6.512,0.0,939.0,13.0666666667,-130.6003125
110.390625,-6.512,0.0,939.0,12.6571428571,-130.634765625
110.390625,-6.512,0.0,939.0,13.0666666667,-130.66921875
110.703125,-6.512,0.0,939.0,12.8666666667,-130.6003125
110.390625,-6.512,0.0,939.0,13.0761904762,-130.66921875
110.390625,-6.512,0.0,939.0,13.0666666667,-130.703671875
110.390625,-6.512,0.0,939.0,13.0666666667,-130.703671875
111.015625,-6.512,0.0,939.0,13.0666666667,-130.703671875
110.390625,-6.512,0.0,939.0,12.6761904762,-130.6003125
110.703125,-6.512,0.0,939.0,13.0666666667,-130.66921875
110.390625,-6.308,0.0,939.0,12.7428571429,-130.634765625
111.015625,8.788,0.0,939.0,12.7523809524,-130.565859375
110.703125,6.748,0.0,939.0,12.5619047619,-130.565859375
110.390625,6.748,0.0,939.0,12.7904761905,-130.6003125
110.703125,14.092,0.0,938.25,12.7142857143,-130.634765625
110.703125,14.092,0.0,939.0,12.8857142857,-130.428046875
110.703125,14.092,0.0,939.0,12.8,-130.428046875
110.390625,14.092,0.0,939.0,12.7714285714,-130.391296875
110.703125,13.888,0.0,939.0,12.8761904762,-130.35684375
110.390625,13.888,0.0,939.0,12.8857142857,-130.35684375
111.3671875,14.092,0.0,939.0,12.8571428571,-130.2879375
110.390625,14.092,0.0,939.0,12.9047619048,-130.2511875
110.703125,14.092,0.0,939.0,12.8095238095,-130.147828125
110.703125,14.092,0.0,939.75,12.9523809524,-130.18228125
110.390625,14.092,0.0,939.0,13.0666666667,-130.18228125
110.390625,14.092,0.0,939.0,13.0571428571,-130.18228125
110.390625,14.092,0.0,939.0,12.8666666667,-130.111078125
111.015625,14.092,0.0,939.75,12.9333333333,-130.18228125
111.3671875,14.092,0.0,939.0,12.9047619048,-130.039875
111.015625,14.092,0.0,939.0,12.9714285714,-130.18228125
110.703125,14.092,0.0,939.0,13.0285714286,-130.111078125
110.703125,14.092,0.0,939.0,12.9047619048,-130.111078125
111.015625,14.092,0.0,939.0,12.980952381,-130.111078125
111.015625,14.092,0.0,939.0,13.1047619048,-130.147828125
110.703125,14.092,0.0,939.0,13.0095238095,-130.111078125
110.703125,14.092,0.0,939.75,12.8952380952,-130.111078125
111.015625,14.092,0.0,939.0,12.9904761905,-130.076625
111.015625,14.092,0.0,939.0,13.1047619048,-130.039875
111.015625,14.092,0.0,939.0,13.0761904762,-130.076625
111.015625,42.652,0.0,939.0,12.8857142857,-130.039875
111.3671875,67.336,0.0,969.0,12.9428571429,-130.005421875
110.703125,67.336,1514.688,950.25,11.8476190476,-131.075765625
110.703125,65.908,1245.6192,967.5,12.1619047619,-135.021796875
110.703125,119.56,1726.368,980.25,12.6476190476,-139.473140625
110.703125,111.604,2574.0288,953.25,12.4095238095,-139.9715625
110.703125,83.656,1313.3568,975.0,12.5714285714,-140.235703125
110.390625,105.892,2050.944,1017.0,12.780952381,-140.235703125
110.390625,106.3,3219.4176,995.25,12.6380952381,-140.235703125
110.390625,108.952,2768.7744,1004.25,13.0857142857,-140.235703125
110.390625,109.156,2822.4,1018.5,12.8952380952,-140.235703125
110.703125,104.872,3300.3264,1040.25,13.1428571429,-140.235703125
110.390625,100.588,3638.0736,1056.0,12.7333333333,-140.235703125
110.390625,100.18,4084.9536,1080.75,12.9428571429,-140.235703125
110.390625,100.384,4424.5824,1110.0,13.2095238095,-140.235703125
110.703125,100.588,5037.0432,1157.25,13.2380952381,-140.235703125
110.390625,100.588,5639.1552,1182.75,13.0952380952,-140.235703125
110.078125,100.384,5927.9808,1235.25,13.2095238095,-140.235703125
109.7265625,95.896,6643.9296,1299.0,13.1904761905,-140.235703125
109.4140625,8.176,7605.4272,625.5,13.2571428571,-140.235703125
108.7890625,-6.308,11417.5488,213.0,13.3619047619,-139.188328125
107.5390625,-6.308,9593.3376,306.75,12.9047619048,-137.015484375
106.953125,-6.308,6149.0688,330.0,12.8952380952,-136.39303125
106.328125,-6.308,5212.9728,418.5,12.8952380952,-137.102765625
105.4296875,-6.308,4102.8288,509.25,12.9047619048,-138.1065
105.4296875,-6.308,3643.7184,535.5,13.3714285714,-138.35915625
105.4296875,-6.308,3833.76,522.75,12.9142857143,-139.19521875
104.5703125,-6.308,4305.1008,503.25,12.8952380952,-139.114828125
104.2578125,-6.308,4313.568,498.75,13.0476190476,-139.09415625
104.2578125,-6.308,4349.3184,502.5,12.8,-139.849828125
104.2578125,-6.308,4234.5408,501.75,13.3047619048,-140.16909375
103.671875,-6.308,4308.864,504.75,13.1142857143,-140.235703125
103.125,-6.308,4226.0736,436.5,13.3904761905,-140.235703125
103.125,-6.308,6140.6016,348.75,13.3428571429,-139.918734375
103.125,-6.308,6197.9904,327.75,13.4666666667,-138.926484375
103.125,-6.308,6005.1264,327.0,13.4571428571,-138.407390625
103.125,-6.308,5852.7168,330.0,13.0476190476,-138.462515625
102.5390625,-6.308,5687.136,336.0,13.4857142857,-138.646265625
102.5390625,-6.308,5524.3776,347.25,13.4857142857,-138.940265625
102.8125,-6.308,5290.1184,363.0,13.1238095238,-139.01146875
101.9921875,-6.308,5183.808,384.75,13.0285714286,-138.9609375
120.0,2645.488,5075.616,2123.25,13.5142857143,-39.12496875
101.71875,-6.308,55875.9936,503.25,64.619047619,-138.933375
101.171875,-6.308,4147.0464,501.75,13.0666666667,-139.473140625
100.859375,-6.308,4207.2576,531.0,13.5333333333,-139.289390625
100.859375,-6.512,3798.9504,552.75,13.5333333333,-138.967828125
100.859375,-6.308,3666.2976,587.25,13.5428571429,-138.0973125
100.859375,6.136,3348.3072,698.25,13.5238095238,-137.084390625
100.859375,5.116,3992.7552,717.75,13.5619047619,-135.1940625
100.859375,5.116,4031.328,717.0,13.1047619048,-135.79584375
100.859375,5.116,4063.3152,696.75,13.5714285714,-135.85096875
100.859375,4.912,4245.8304,669.75,13.1904761905,-135.145828125
100.859375,4.504,4519.6032,644.25,13.1333333333,-135.577640625
100.859375,4.096,4761.3888,619.5,13.1523809524,-136.620421875
100.859375,4.096,4944.8448,590.25,13.1523809524,-137.55984375
100.5859375,3.892,5137.7088,564.0,13.619047619,-138.269578125
100.3515625,3.688,5302.3488,543.0,13.580952381,-139.087265625
100.5859375,3.484,5433.12,525.0,13.5523809524,-139.46165625
100.859375,2.26,5511.2064,497.25,13.1904761905,-139.76025
100.3515625,0.832,5544.1344,470.25,13.6666666667,-139.987640625
100.5859375,0.016,5611.872,451.5,13.6666666667,-139.859015625
100.078125,0.016,5517.792,449.25,13.6666666667,-139.661484375
100.078125,0.016,5511.2064,447.0,13.6761904762,-139.6775625
100.078125,0.22,5544.1344,456.75,13.6476190476,-139.67296875
100.078125,0.424,5446.2912,459.0,13.2380952381,-139.60865625
100.078125,0.424,5511.2064,466.5,13.2666666667,-139.638515625
100.078125,0.424,5420.8896,468.0,13.6952380952,-139.815375
99.8046875,0.628,5351.2704,469.5,13.7047619048,-139.914140625
99.8046875,0.628,5376.672,471.0,13.5714285714,-139.822265625
99.8046875,0.832,5407.7184,472.5,13.2476190476,-139.803890625
99.8046875,0.832,5388.9024,472.5,13.4761904762,-139.8980625
99.8046875,0.832,5420.8896,473.25,13.7238095238,-139.950890625
99.8046875,0.832,5407.7184,472.5,13.7428571429,-139.90265625
100.078125,0.424,5446.2912,471.0,13.7428571429,-139.854421875
99.8046875,0.424,5433.12,470.25,13.2761904762,-139.831453125
99.8046875,-0.8,5388.9024,464.25,13.7142857143,-139.7878125
99.8046875,-0.8,5370.0864,460.5,13.7523809524,-139.803890625
99.8046875,-0.8,5333.3952,462.75,13.7523809524,-139.707421875
100.078125,-0.8,5308.9344,461.25,13.5333333333,-139.67296875
100.3515625,-0.8,5364.4416,460.5,34.1285714286,-139.67296875
100.078125,-0.8,5296.704,468.0,13.4952380952,-139.7143125
100.3515625,-0.8,5266.5984,471.0,13.3238095238,-139.7143125
100.078125,-0.8,5171.5776,473.25,13.3904761905,-139.578796875
100.078125,-0.596,5260.0128,480.0,13.7904761905,-139.57190625
100.078125,0.016,5200.7424,483.75,13.580952381,-139.48003125
100.3515625,0.016,5132.064,488.25,13.5142857143,-139.60865625
100.078125,0.016,5154.6432,489.75,13.3619047619,-139.661484375
100.078125,0.016,5189.4528,489.0,13.3523809524,-139.822265625
100.3515625,0.016,5200.7424,489.0,13.819047619,-139.6959375
100.078125,0.016,5212.9728,489.0,13.819047619,-139.76025
99.8046875,-0.596,5183.808,486.75,13.7428571429,-139.583390625
100.3515625,-1.208,5165.9328,479.25,13.3619047619,-139.583390625
100.3515625,-1.208,5242.1376,481.5,13.819047619,-139.505296875
100.3515625,-1.208,5195.0976,482.25,13.8476190476,-139.560421875
100.078125,-4.676,5058.6816,475.5,13.8476190476,-139.59028125
100.078125,-6.308,5178.1632,459.75,13.8571428571,-139.6775625
100.3515625,-2.432,4506.432,455.25,13.3619047619,-139.045921875
100.3515625,-3.656,5171.5776,486.75,13.380952381,-138.9609375
100.078125,-6.308,4471.6224,492.75,13.8571428571,-138.91959375
100.3515625,-6.308,5224.2624,496.5,13.8571428571,-139.46165625
100.3515625,-6.308,3849.7536,504.0,13.8571428571,-139.128609375
100.859375,-6.104,4463.1552,562.5,13.7047619048,-138.889734375
100.3515625,-6.308,3601.3824,550.5,13.3619047619,-138.692203125
100.859375,-6.308,4023.8016,582.75,13.580952381,-137.42203125
100.859375,-6.308,3465.9072,621.0,13.8761904762,-136.528546875
100.859375,-6.308,3476.256,606.0,13.8666666667,-136.321828125
100.3515625,-6.308,3821.5296,611.25,13.4,-136.216171875
100.3515625,-6.308,3257.9904,648.0,13.4095238095,-135.97040625
100.3515625,-6.308,3515.7696,601.5,13.4095238095,-136.16334375
100.859375,-6.308,3719.9232,660.75,13.8761904762,-136.87996875
100.859375,-6.308,3217.536,660.0,13.8857142857,-136.65946875
100.859375,-6.308,3543.0528,767.25,13.7333333333,-137.41284375
100.859375,4.3,3604.2048,723.0,13.7333333333,-137.603484375
100.859375,-6.308,3840.3456,642.75,13.419047619,-138.430359375
100.859375,-6.308,3955.1232,586.5,13.5904761905,-137.43121875
100.859375,-3.452,3925.0176,564.75,13.8952380952,-136.71
100.859375,3.28,3921.2544,634.5,13.8,-135.389296875
100.859375,3.484,4049.2032,678.75,13.8571428571,-134.245453125
100.859375,2.26,4066.1376,660.75,13.5523809524,-135.17109375
100.859375,0.22,4238.304,636.75,13.9142857143,-135.625875
100.859375,-2.024,4476.3264,575.25,13.7904761905,-136.372359375
100.859375,-1.412,4568.5248,558.75,13.9238095238,-137.217609375
100.859375,-1.412,4605.216,553.5,13.4857142857,-138.3178125
100.859375,-0.8,4674.8352,555.75,13.4857142857,-138.5934375
100.859375,1.852,4893.1008,575.25,13.7523809524,-138.77259375
100.859375,2.872,4913.7984,568.5,13.7619047619,-138.94715625
100.859375,-6.308,4908.1536,520.5,13.9619047619,-138.990796875
100.859375,-6.308,4694.592,513.75,13.9238095238,-138.683015625
100.859375,-6.308,4184.6784,531.0,13.9714285714,-138.163921875
100.859375,-6.512,4173.3888,520.5,13.5047619048,-138.7220625
100.859375,-6.308,4301.3376,523.5,13.9714285714,-138.421171875
100.859375,-6.308,4199.7312,518.25,13.9714285714,-138.5015625
100.859375,-6.308,4245.8304,525.75,13.9142857143,-138.839203125
100.859375,-6.308,4195.968,520.5,13.8571428571,-138.8323125
100.859375,-6.308,4261.824,517.5,13.5142857143,-138.5015625
100.859375,-6.308,4234.5408,522.75,13.5333333333,-138.577359375
100.859375,-6.512,4120.704,531.75,13.8761904762,-138.7955625
101.171875,-6.308,4095.3024,537.75,13.980952381,-138.554390625
100.859375,-6.308,4059.552,543.0,13.5428571429,-137.94571875
100.859375,-6.308,4027.5648,545.25,13.6476190476,-137.55065625
100.859375,-6.104,4027.5648,601.5,13.9523809524,-137.024671875
100.859375,5.32,3080.1792,757.5,13.9904761905,-136.96725
100.859375,11.032,3097.1136,771.75,13.5523809524,-137.94571875
100.859375,10.828,4732.224,690.75,13.9523809524,-137.70225
100.859375,5.116,5414.304,662.25,13.5523809524,-138.13865625
101.171875,12.052,4238.304,744.0,13.5523809524,-138.51534375
100.859375,11.032,4433.0496,736.5,14.0095238095,-136.47571875
100.859375,8.176,4761.3888,687.0,14.0095238095,-136.39303125
100.859375,5.524,5047.392,620.25,14.0095238095,-137.121140625
100.859375,4.708,5272.2432,577.5,13.5523809524,-138.1891875
101.171875,3.892,5345.6256,547.5,14.0095238095,-138.852984375
100.859375,3.892,5414.304,536.25,13.580952381,-139.02525
100.859375,-6.308,5484.864,481.5,14.0095238095,-139.215890625
100.859375,-6.308,5383.2576,434.25,13.9904761905,-139.46165625
100.859375,-6.308,4674.8352,504.0,13.9619047619,-138.933375
100.859375,-6.308,3859.1616,543.0,13.9047619048,-137.720625
101.171875,-6.308,3849.7536,557.25,13.9238095238,-138.407390625
100.859375,-6.308,4006.8672,546.75,13.9619047619,-137.46796875
100.859375,-6.308,4177.152,522.0,13.9904761905,-136.257515625
100.859375,-6.308,4370.016,525.75,13.5428571429,-136.638796875
100.859375,-6.308,4150.8096,524.25,13.5428571429,-137.886
100.859375,-6.308,4265.5872,519.75,13.5619047619,-138.65315625
101.4453125,-6.308,4285.344,516.75,13.9523809524,-138.57046875
100.859375,-6.308,4269.3504,519.75,13.980952381,-138.94715625
100.859375,-6.308,4269.3504,514.5,13.5428571429,-139.032140625
101.171875,-6.308,4305.1008,538.5,13.5428571429,-138.852984375
100.859375,-5.288,3982.4064,541.5,13.580952381,-138.61640625
101.171875,0.016,4106.592,578.25,13.8476190476,-138.113390625
100.859375,0.016,4226.0736,659.25,13.9904761905,-137.169375
101.171875,17.152,3097.1136,859.5,13.9428571429,-137.33015625
100.859375,18.784,3117.8112,843.75,13.8095238095,-138.476296875
100.859375,15.724,5137.7088,781.5,13.5714285714,-138.476296875
100.859375,41.836,4776.4416,918.75,13.9714285714,-138.6301875
101.71875,33.676,4684.2432,948.75,13.980952381,-137.54146875
101.171875,35.104,5200.7424,960.75,14.0380952381,-139.1630625
101.71875,35.104,5838.6048,957.75,14.0,-139.849828125
101.4453125,38.368,6521.6256,967.5,13.9904761905,-140.05425
100.859375,58.156,7202.7648,1137.0,13.5619047619,-140.235703125
101.4453125,60.4,8084.2944,1072.5,13.9523809524,-140.235703125
101.71875,60.4,9066.4896,989.25,13.9714285714,-140.070328125
101.71875,60.4,9796.5504,911.25,13.9428571429,-139.661484375
101.4453125,60.808,10630.0992,827.25,13.9619047619,-138.765703125
101.9921875,53.464,11223.744,1013.25,13.5238095238,-136.670953125
101.4453125,57.136,8469.0816,1028.25,13.5142857143,-138.3913125
101.71875,24.496,9031.68,955.5,13.9047619048,-138.852984375
101.4453125,-6.104,9378.8352,372.75,13.5142857143,-138.751921875
101.4453125,-6.308,7409.7408,341.25,13.9619047619,-136.38384375
101.4453125,-6.308,5852.7168,384.75,13.5047619048,-136.014046875
100.859375,-6.308,4732.224,486.0,13.5714285714,-136.3516875
101.4453125,-6.308,3740.6208,549.75,13.980952381,-136.937390625
100.859375,-6.308,3805.536,561.75,13.9523809524,-138.375234375
101.4453125,-6.308,4003.104,543.75,13.6857142857,-137.8768125
101.71875,-6.308,4229.8368,521.25,13.5047619048,-136.9580625
101.171875,-6.308,4345.5552,528.75,13.9238095238,-137.603484375
101.171875,-6.308,4281.5808,519.0,13.219047619,-138.646265625
101.71875,-6.308,4292.8704,535.5,13.9619047619,-138.84609375
101.9921875,-6.308,4139.52,522.0,13.9714285714,-138.7955625
101.9921875,-6.308,4441.5168,459.75,13.9714285714,-138.343078125
101.4453125,-6.308,5882.8224,376.5,13.5714285714,-138.2535
101.4453125,-6.308,5736.9984,360.75,13.9619047619,-137.34853125
101.171875,-6.308,5557.3056,372.0,14.019047619,-137.585109375
101.9921875,-6.308,5321.1648,408.75,13.8666666667,-137.911265625
101.9921875,-6.308,4918.5024,466.5,13.9619047619,-137.78034375
101.71875,-6.308,4433.0496,508.5,13.5619047619,-137.773453125
101.71875,-6.308,4273.1136,515.25,13.5619047619,-138.0973125
101.71875,-5.084,4276.8768,544.5,14.0476190476,-138.839203125
101.71875,-0.8,3914.6688,612.75,14.019047619,-138.788671875
101.9921875,2.464,3827.1744,672.0,14.0380952381,-137.764265625
100.859375,6.34,3856.3392,732.0,13.6095238095,-136.909828125
101.9921875,6.748,3992.7552,729.75,13.5714285714,-136.54921875
101.71875,6.952,4253.3568,704.25,14.0571428571,-136.046203125
101.4453125,6.952,4537.4784,675.0,14.0285714286,-135.97040625
101.9921875,6.952,4841.3568,651.0,14.0380952381,-136.75134375
101.9921875,6.544,5064.3264,617.25,14.0285714286,-137.30259375
101.71875,6.544,5302.3488,588.75,13.6,-138.3913125
101.71875,6.34,5517.792,565.5,13.6,-138.8323125
101.171875,6.34,5722.8864,560.25,14.0380952381,-138.7955625
101.9921875,6.136,5838.6048,555.75,14.0476190476,-138.990796875
101.71875,6.34,5927.9808,551.25,14.019047619,-139.261828125
101.9921875,6.34,6021.12,543.75,13.6,-139.404234375
101.71875,6.136,6116.1408,537.0,14.0285714286,-139.339921875
101.71875,5.932,6214.9248,531.0,13.8666666667,-139.353703125
101.71875,4.912,6240.3264,515.25,14.0380952381,-139.404234375
101.9921875,4.912,6291.1296,509.25,14.0380952381,-139.53515625
101.9921875,4.708,6291.1296,507.75,13.7333333333,-139.601765625
101.171875,3.076,6274.1952,501.0,13.5619047619,-139.53515625
101.71875,2.872,6274.1952,477.75,13.6095238095,-139.620140625
101.71875,2.872,6231.8592,478.5,14.0380952381,-139.3284375
101.71875,3.076,6021.12,477.0,14.0380952381,-139.215890625
